image_name,x_coordinate,y_coordinate
IMG_PREPRO_001121.png,206.861759,636.8253476
IMG_PREPRO_001122.png,351.7111763,446.3600528
IMG_PREPRO_001123.png,494.1921976,763.9295499
IMG_PREPRO_001124.png,174.7950772,568.0190603
IMG_PREPRO_001125.png,617.0015691,686.0242195
IMG_PREPRO_001126.png,428.8034959,225.0813075
IMG_PREPRO_001127.png,267.5264145,743.8632091
IMG_PREPRO_001128.png,717.394768,421.3971273
IMG_PREPRO_001129.png,582.2310662,456.4349223
IMG_PREPRO_001130.png,520.5924546,297.4972565
IMG_PREPRO_001131.png,328.1886357,858.5533702
IMG_PREPRO_001132.png,315.4955602,179.2702967
IMG_PREPRO_001133.png,385.087083,296.8775089
IMG_PREPRO_001134.png,371.4157596,649.4849702
IMG_PREPRO_001135.png,374.9017283,559.5667382
IMG_PREPRO_001136.png,255.8682067,260.2501906
IMG_PREPRO_001137.png,351.0474326,730.1977916
IMG_PREPRO_001138.png,648.4488249,591.6613652
IMG_PREPRO_001139.png,322.0048561,455.5455347
IMG_PREPRO_001140.png,753.220309,695.7392884
IMG_PREPRO_001141.png,406.8466887,647.0035823
IMG_PREPRO_001142.png,427.9501128,510.7035634
IMG_PREPRO_001143.png,282.6455711,421.6408681
IMG_PREPRO_001144.png,482.8988815,704.9810355
IMG_PREPRO_001145.png,464.2286145,403.5483235
IMG_PREPRO_001146.png,368.8290204,575.369067
IMG_PREPRO_001147.png,575.6025539,202.0927117
IMG_PREPRO_001148.png,578.766518,626.2375638
IMG_PREPRO_001149.png,613.6461755,661.4052178
IMG_PREPRO_001150.png,276.3684242,665.3897676
IMG_PREPRO_001151.png,628.0946124,735.9896351
IMG_PREPRO_001152.png,538.5227875,535.4676111
IMG_PREPRO_001153.png,732.2268736,259.1524045
IMG_PREPRO_001154.png,542.1052898,200.0017017
IMG_PREPRO_001155.png,225.0762086,595.6464681
IMG_PREPRO_001156.png,842.6302852,348.2824293
IMG_PREPRO_001157.png,695.9196157,690.7127887
IMG_PREPRO_001158.png,312.1278543,388.2295855
IMG_PREPRO_001159.png,495.2918616,446.3280219
IMG_PREPRO_001160.png,707.5403688,410.6689276
IMG_PREPRO_001161.png,515.2407307,439.5568016
IMG_PREPRO_001162.png,795.7252703,433.6579931
IMG_PREPRO_001163.png,382.3003958,392.4237642
IMG_PREPRO_001164.png,559.0071999,507.825118
IMG_PREPRO_001165.png,444.5679313,231.8199356
IMG_PREPRO_001166.png,744.8326082,829.8806078
IMG_PREPRO_001167.png,254.0326291,417.9738482
IMG_PREPRO_001168.png,567.8843552,275.5100145
IMG_PREPRO_001169.png,567.9883275,402.7039325
IMG_PREPRO_001170.png,168.0576517,691.525628
IMG_PREPRO_001171.png,194.9108658,395.3178389
IMG_PREPRO_001172.png,353.753986,574.4724627
IMG_PREPRO_001173.png,633.326758,558.4128129
IMG_PREPRO_001174.png,179.1552616,250.0415652
IMG_PREPRO_001175.png,288.4402448,621.8822715
IMG_PREPRO_001176.png,343.4348144,201.274007
IMG_PREPRO_001177.png,320.0845517,435.6113564
IMG_PREPRO_001178.png,714.12641,803.963055
IMG_PREPRO_001179.png,464.2962905,300.0119155
IMG_PREPRO_001180.png,367.7428019,668.4031755
IMG_PREPRO_001181.png,504.4377957,643.9448194
IMG_PREPRO_001182.png,736.0172893,313.1610167
IMG_PREPRO_001183.png,335.6996541,214.8070337
IMG_PREPRO_001184.png,379.6919107,501.9388454
IMG_PREPRO_001185.png,611.9795205,320.0807945
IMG_PREPRO_001186.png,425.5457761,835.4240024
IMG_PREPRO_001187.png,167.5537942,542.9302873
IMG_PREPRO_001188.png,518.6336957,300.3874287
IMG_PREPRO_001189.png,265.4545738,769.0638227
IMG_PREPRO_001190.png,222.6010234,488.3526091
IMG_PREPRO_001191.png,794.2308728,539.1231408
IMG_PREPRO_001192.png,807.0484796,592.459815
IMG_PREPRO_001193.png,577.8578201,489.9042246
IMG_PREPRO_001194.png,702.8069596,378.8812781
IMG_PREPRO_001195.png,192.9659923,661.7922166
IMG_PREPRO_001196.png,744.6239267,466.5218966
IMG_PREPRO_001197.png,353.3526998,196.5736901
IMG_PREPRO_001198.png,564.1472348,256.6344658
IMG_PREPRO_001199.png,696.5571679,570.6663121
IMG_PREPRO_001200.png,336.6457268,298.5087036
IMG_PREPRO_001201.png,817.1595227,493.7810612
IMG_PREPRO_001202.png,830.4965564,288.3410732
IMG_PREPRO_001403.png,778.3713276,709.0248189
IMG_PREPRO_001404.png,201.8404637,722.9171909
IMG_PREPRO_001405.png,346.8153101,215.3975861
IMG_PREPRO_001406.png,631.5970371,375.7887952
IMG_PREPRO_001407.png,426.2000483,207.3820276
IMG_PREPRO_001408.png,438.9914912,284.8544553
IMG_PREPRO_001409.png,550.8823107,502.5909595
IMG_PREPRO_001410.png,291.6812749,549.5446349
IMG_PREPRO_001411.png,320.5488538,223.5636174
IMG_PREPRO_001412.png,681.6353306,339.8649959
IMG_PREPRO_001413.png,245.6842405,236.6414955
IMG_PREPRO_001414.png,581.1679342,361.2700365
IMG_PREPRO_001415.png,273.2322688,530.8351695
IMG_PREPRO_001416.png,279.4614356,477.9408171
IMG_PREPRO_001417.png,352.6957257,735.1063875
IMG_PREPRO_001418.png,534.3042076,311.9968898
IMG_PREPRO_001419.png,614.2272181,354.01331
IMG_PREPRO_001420.png,745.3502828,636.5535467
IMG_PREPRO_001421.png,730.9841054,734.3890174
IMG_PREPRO_001422.png,636.9581695,823.8257156
IMG_PREPRO_001423.png,272.3667876,839.0358813
IMG_PREPRO_001424.png,523.9265076,842.6342888
IMG_PREPRO_001425.png,274.7427934,425.1993822
IMG_PREPRO_001426.png,678.793982,515.0004596
IMG_PREPRO_001427.png,743.887126,557.2537844
IMG_PREPRO_001428.png,619.0763449,590.0102844
IMG_PREPRO_001429.png,190.7551386,558.1834844
IMG_PREPRO_001430.png,862.229898,350.6622844
IMG_PREPRO_001431.png,721.0033655,482.6928676
IMG_PREPRO_001432.png,715.1345304,318.9339297
IMG_PREPRO_001433.png,263.3353804,764.2036895
IMG_PREPRO_001434.png,466.7141404,248.7582802
IMG_PREPRO_001435.png,409.6101292,754.1508642
IMG_PREPRO_001436.png,207.6844551,479.1838107
IMG_PREPRO_001437.png,586.7746333,234.609605
IMG_PREPRO_001438.png,227.9976911,307.8136765
IMG_PREPRO_001439.png,208.7727342,630.7849604
IMG_PREPRO_001440.png,277.5857537,829.8433952
IMG_PREPRO_001441.png,555.5817513,492.5776318
IMG_PREPRO_001442.png,622.7715089,375.5928727
IMG_PREPRO_001443.png,286.0256624,778.3824722
IMG_PREPRO_001444.png,752.2689144,823.8200785
IMG_PREPRO_001445.png,266.5355565,422.3454262
IMG_PREPRO_001446.png,708.491442,672.7316574
IMG_PREPRO_001447.png,720.9656245,204.3007654
IMG_PREPRO_001448.png,628.4534456,571.3055186
IMG_PREPRO_001449.png,374.8323015,740.7771857
IMG_PREPRO_001450.png,294.8930148,499.9295169
IMG_PREPRO_001451.png,761.2130944,596.1801183
IMG_PREPRO_001452.png,721.2698842,796.2180418
IMG_PREPRO_001453.png,796.6189028,225.0900846
IMG_PREPRO_001454.png,644.0367791,556.7237009
IMG_PREPRO_001455.png,194.6027517,169.1793346
IMG_PREPRO_001456.png,352.9793326,277.3104074
IMG_PREPRO_001457.png,607.0097558,310.1659498
IMG_PREPRO_001458.png,452.2318689,225.8265557
IMG_PREPRO_001459.png,725.5345536,741.6500979
IMG_PREPRO_001460.png,283.2311301,776.7962891
IMG_PREPRO_001461.png,283.6698606,169.940943
IMG_PREPRO_001462.png,828.5735284,788.9274538
IMG_PREPRO_001463.png,158.9577831,370.4965075
IMG_PREPRO_001464.png,348.6340743,803.7638416
IMG_PREPRO_001465.png,837.6037443,198.5894092
IMG_PREPRO_001466.png,854.9737345,679.6808734
IMG_PREPRO_001467.png,336.8017313,622.2374296
IMG_PREPRO_001468.png,652.1254798,859.6198716
IMG_PREPRO_001469.png,363.1342301,592.8113591
IMG_PREPRO_001470.png,328.5726839,762.6609507
IMG_PREPRO_001471.png,549.5133212,789.5744675
IMG_PREPRO_001472.png,597.2529752,860.3771945
IMG_PREPRO_001473.png,382.4593926,774.5842049
IMG_PREPRO_001474.png,208.4319615,657.8070096
IMG_PREPRO_001475.png,677.7081503,847.0387656
IMG_PREPRO_001476.png,510.5183988,437.7298401
IMG_PREPRO_001477.png,512.8755092,790.8470268
IMG_PREPRO_001478.png,628.3095107,397.607195
IMG_PREPRO_001479.png,256.5254802,435.6145089
IMG_PREPRO_001480.png,615.2554383,525.5529763
IMG_PREPRO_001481.png,333.928417,207.0292355
IMG_PREPRO_001482.png,391.932984,533.4534998
IMG_PREPRO_001483.png,672.7203931,702.9703765
IMG_PREPRO_001484.png,718.2276799,311.7699536
IMG_PREPRO_001485.png,267.4204509,754.0322687
IMG_PREPRO_001486.png,514.9334295,854.0088171
IMG_PREPRO_001487.png,264.6860421,806.6944592
IMG_PREPRO_001488.png,566.7746876,421.7512611
IMG_PREPRO_001489.png,530.0556738,206.1330111
IMG_PREPRO_001490.png,418.1165892,224.5105166
IMG_PREPRO_001491.png,795.1025406,449.3942929
IMG_PREPRO_001492.png,578.1633599,359.3247473
IMG_PREPRO_001493.png,704.0705643,770.8838719
IMG_PREPRO_001494.png,726.3471443,186.7422061
IMG_PREPRO_001495.png,318.595657,810.7776954
IMG_PREPRO_001496.png,204.7610819,703.3397446
IMG_PREPRO_001497.png,205.3142461,288.3901172
IMG_PREPRO_001498.png,288.4953118,560.7499209
IMG_PREPRO_001499.png,503.4075691,274.123168
